filename,label,x,y,w,h,x2,y2,img_w,img_h
000000026204.jpg,car,374.6,258.0,134.7,72.5,509.3,330.5,640,427
000000026204.jpg,bus,253.9,198.6,147.1,105.8,401.0,304.4,640,427
000000026204.jpg,person,33.4,235.8,22.9,52.2,56.3,288.0,640,427
000000026204.jpg,person,15.4,228.5,20.9,52.2,36.3,280.7,640,427
000000026204.jpg,car,522.3,260.0,81.3,47.6,603.6,307.6,640,427
000000026204.jpg,truck,133.6,195.5,77.4,107.4,211.0,302.9,640,427
000000026204.jpg,car,388.2,246.7,44.6,24.1,432.8,270.8,640,427
000000026204.jpg,car,578.9,253.2,61.0,65.6,639.9,318.8,640,427
000000026204.jpg,traffic light,110.8,159.2,14.7,30.4,125.5,189.6,640,427
000000026204.jpg,person,354.0,229.9,20.7,24.8,374.7,254.7,640,427
000000026204.jpg,person,65.3,235.6,4.3,13.3,69.6,248.9,640,427
000000026204.jpg,car,163.7,242.3,127.9,89.7,291.6,332.0,640,427
000000026204.jpg,truck,430.6,245.7,92.8,58.8,523.4,304.5,640,427
000000032941.jpg,car,315.6,194.7,34.6,30.3,350.2,225.0,458,640
000000032941.jpg,car,266.2,196.9,34.8,27.9,301.0,224.8,458,640
000000032941.jpg,car,179.5,192.7,32.7,20.9,212.2,213.6,458,640
000000032941.jpg,traffic light,206.4,127.0,9.8,30.6,216.2,157.6,458,640
000000032941.jpg,car,302.9,197.1,12.0,9.4,314.9,206.5,458,640
000000032941.jpg,car,261.7,192.9,7.7,17.3,269.4,210.2,458,640
000000032941.jpg,bus,316.6,169.3,26.8,34.4,343.4,203.7,458,640
000000032941.jpg,truck,268.4,169.6,36.1,33.5,304.5,203.1,458,640
000000032941.jpg,truck,266.2,198.6,39.0,27.4,305.2,226.0,458,640
000000032941.jpg,person,100.7,192.3,9.5,28.1,110.2,220.4,458,640
000000032941.jpg,person,386.7,191.1,6.2,19.0,392.9,210.1,458,640
000000032941.jpg,person,369.4,191.2,6.4,10.9,375.8,202.1,458,640
000000032941.jpg,traffic light,225.3,146.0,6.2,29.6,231.5,175.6,458,640
